ligand_name,system,target_value,feature_set,weighting,weighting_strategy,model,y_true,y_pred
3heg_ligand_native_2.mol2,Q16539,1.744727495,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,1.744727495,1.1658395800566692
5mty_ligand_native_26.mol2,Q16539,3.123205024,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,3.123205024,2.498186128696673
1kv2_ligand_native_3.mol2,Q16539,5.080921908,fragment_informed_final,unweighted,unweighted,XGBoost_small,5.080921908,4.205645561218262
2yis_ligand_native_17.mol2,Q16539,5.619788758,fragment_informed_final,unweighted,unweighted,XGBoost_small,5.619788758,4.350821495056152
2yiw_ligand_native_16.mol2,Q16539,4.397940009,fragment_informed_final,unweighted,unweighted,XGBoost_small,4.397940009,3.897660493850708
3d83_ligand_native_10.mol2,Q16539,2.075720714,fragment_informed_final,unweighted,unweighted,XGBoost_small,2.075720714,3.4065101146698
3hec_ligand_native_1.mol2,Q16539,0.420216403,fragment_informed_final,unweighted,unweighted,XGBoost_small,0.420216403,0.9750336408615112
3heg_ligand_native_2.mol2,Q16539,1.744727495,fragment_informed_final,unweighted,unweighted,XGBoost_small,1.744727495,1.8274661302566528
5mty_ligand_native_26.mol2,Q16539,3.123205024,fragment_informed_final,unweighted,unweighted,XGBoost_small,3.123205024,2.4679410457611084
1kv2_ligand_native_3.mol2,Q16539,5.080921908,fragment_informed_final,unweighted,unweighted,RandomForest,5.080921908,3.9143627383225117
2yis_ligand_native_17.mol2,Q16539,5.619788758,fragment_informed_final,unweighted,unweighted,RandomForest,5.619788758,4.047406040257512
2yiw_ligand_native_16.mol2,Q16539,4.397940009,fragment_informed_final,unweighted,unweighted,RandomForest,4.397940009,3.8476860977000054
3d83_ligand_native_10.mol2,Q16539,2.075720714,fragment_informed_final,unweighted,unweighted,RandomForest,2.075720714,3.279405697910004
3hec_ligand_native_1.mol2,Q16539,0.420216403,fragment_informed_final,unweighted,unweighted,RandomForest,0.420216403,0.7995756324050005
3heg_ligand_native_2.mol2,Q16539,1.744727495,fragment_informed_final,unweighted,unweighted,RandomForest,1.744727495,1.609777133995
5mty_ligand_native_26.mol2,Q16539,3.123205024,fragment_informed_final,unweighted,unweighted,RandomForest,3.123205024,2.436876892725003
1kv2_ligand_native_3.mol2,Q16539,5.080921908,fragment_informed_final,unweighted,unweighted,ExtraTrees,5.080921908,4.179679672648337
2yis_ligand_native_17.mol2,Q16539,5.619788758,fragment_informed_final,unweighted,unweighted,ExtraTrees,5.619788758,3.9534984458350104
2yiw_ligand_native_16.mol2,Q16539,4.397940009,fragment_informed_final,unweighted,unweighted,ExtraTrees,4.397940009,4.043685459850006
3d83_ligand_native_10.mol2,Q16539,2.075720714,fragment_informed_final,unweighted,unweighted,ExtraTrees,2.075720714,3.2944325649200055
3hec_ligand_native_1.mol2,Q16539,0.420216403,fragment_informed_final,unweighted,unweighted,ExtraTrees,0.420216403,1.0320825735400023
3heg_ligand_native_2.mol2,Q16539,1.744727495,fragment_informed_final,unweighted,unweighted,ExtraTrees,1.744727495,2.081496800973335
5mty_ligand_native_26.mol2,Q16539,3.123205024,fragment_informed_final,unweighted,unweighted,ExtraTrees,3.123205024,2.306940264923333
4crl_ligand_native_229.mol2,P49336,4.197226275,ligand_fingerprint_baseline,unweighted,unweighted,XGBoost_small,4.197226275,1.7387489080429077
4f6u_ligand_native_232.mol2,P49336,2.928117993,ligand_fingerprint_baseline,unweighted,unweighted,XGBoost_small,2.928117993,3.900387763977051
4f6w_ligand_native_230.mol2,P49336,4.991399828,ligand_fingerprint_baseline,unweighted,unweighted,XGBoost_small,4.991399828,3.3344051837921143
4f7l_ligand_native_231.mol2,P49336,5.067019178,ligand_fingerprint_baseline,unweighted,unweighted,XGBoost_small,5.067019178,3.5225934982299805
4f7n_ligand_10_234_dock.mol2,P49336,2.617982957,ligand_fingerprint_baseline,unweighted,unweighted,XGBoost_small,2.617982957,3.98824143409729
4f7n_ligand_native_233.mol2,P49336,3.537602002,ligand_fingerprint_baseline,unweighted,unweighted,XGBoost_small,3.537602002,3.98824143409729
4crl_ligand_native_229.mol2,P49336,4.197226275,ligand_fingerprint_baseline,unweighted,unweighted,RandomForest,4.197226275,1.7110169650225024
4f6u_ligand_native_232.mol2,P49336,2.928117993,ligand_fingerprint_baseline,unweighted,unweighted,RandomForest,2.928117993,3.6099862870524935
4f6w_ligand_native_230.mol2,P49336,4.991399828,ligand_fingerprint_baseline,unweighted,unweighted,RandomForest,4.991399828,3.286786106309998
4f7l_ligand_native_231.mol2,P49336,5.067019178,ligand_fingerprint_baseline,unweighted,unweighted,RandomForest,5.067019178,3.2426039988499964
4f7n_ligand_10_234_dock.mol2,P49336,2.617982957,ligand_fingerprint_baseline,unweighted,unweighted,RandomForest,2.617982957,3.378888206144997
4f7n_ligand_native_233.mol2,P49336,3.537602002,ligand_fingerprint_baseline,unweighted,unweighted,RandomForest,3.537602002,3.3749634324424975
4crl_ligand_native_229.mol2,P49336,4.197226275,ligand_fingerprint_baseline,unweighted,unweighted,ExtraTrees,4.197226275,2.3015492620833244
4f6u_ligand_native_232.mol2,P49336,2.928117993,ligand_fingerprint_baseline,unweighted,unweighted,ExtraTrees,2.928117993,3.216233911114987
4f6w_ligand_native_230.mol2,P49336,4.991399828,ligand_fingerprint_baseline,unweighted,unweighted,ExtraTrees,4.991399828,3.5500623488800254
4f7l_ligand_native_231.mol2,P49336,5.067019178,ligand_fingerprint_baseline,unweighted,unweighted,ExtraTrees,5.067019178,1.4488787902383218
4f7n_ligand_10_234_dock.mol2,P49336,2.617982957,ligand_fingerprint_baseline,unweighted,unweighted,ExtraTrees,2.617982957,1.3882766919999852
4f7n_ligand_native_233.mol2,P49336,3.537602002,ligand_fingerprint_baseline,unweighted,unweighted,ExtraTrees,3.537602002,1.3882766919999852
4crl_ligand_native_229.mol2,P49336,4.197226275,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,4.197226275,1.8052968978881836
4f6u_ligand_native_232.mol2,P49336,2.928117993,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,2.928117993,3.598461866378784
4f6w_ligand_native_230.mol2,P49336,4.991399828,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,4.991399828,3.492809772491455
4f7l_ligand_native_231.mol2,P49336,5.067019178,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,5.067019178,3.3024232387542725
4f7n_ligand_10_234_dock.mol2,P49336,2.617982957,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,2.617982957,3.078355312347412
4f7n_ligand_native_233.mol2,P49336,3.537602002,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,3.537602002,3.2599072456359863
4crl_ligand_native_229.mol2,P49336,4.197226275,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,4.197226275,1.759146294145002
4f6u_ligand_native_232.mol2,P49336,2.928117993,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,2.928117993,3.462428339037499
4f6w_ligand_native_230.mol2,P49336,4.991399828,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,4.991399828,3.3211106360800007
4f7l_ligand_native_231.mol2,P49336,5.067019178,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,5.067019178,3.3503593536299956
4f7n_ligand_10_234_dock.mol2,P49336,2.617982957,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,2.617982957,2.488216344325001
4f7n_ligand_native_233.mol2,P49336,3.537602002,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,3.537602002,2.455223213325001
4crl_ligand_native_229.mol2,P49336,4.197226275,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,4.197226275,1.5634400199016705
4f6u_ligand_native_232.mol2,P49336,2.928117993,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,2.928117993,3.227095436331655
4f6w_ligand_native_230.mol2,P49336,4.991399828,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,4.991399828,3.765060790935018
4f7l_ligand_native_231.mol2,P49336,5.067019178,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,5.067019178,1.6499274368899965
4f7n_ligand_10_234_dock.mol2,P49336,2.617982957,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,2.617982957,1.7469014530866647
4f7n_ligand_native_233.mol2,P49336,3.537602002,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,3.537602002,1.7523768647866647
4crl_ligand_native_229.mol2,P49336,4.197226275,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,4.197226275,1.6957857608795166
4f6u_ligand_native_232.mol2,P49336,2.928117993,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,2.928117993,2.7313501834869385
4f6w_ligand_native_230.mol2,P49336,4.991399828,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,4.991399828,3.342402935028076
4f7l_ligand_native_231.mol2,P49336,5.067019178,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,5.067019178,3.3249733448028564
4f7n_ligand_10_234_dock.mol2,P49336,2.617982957,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,2.617982957,2.8822407722473145
4f7n_ligand_native_233.mol2,P49336,3.537602002,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,3.537602002,3.22622013092041
4crl_ligand_native_229.mol2,P49336,4.197226275,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,4.197226275,1.748246351212501
4f6u_ligand_native_232.mol2,P49336,2.928117993,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,2.928117993,2.640385077950007
4f6w_ligand_native_230.mol2,P49336,4.991399828,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,4.991399828,3.028419150077504
4f7l_ligand_native_231.mol2,P49336,5.067019178,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,5.067019178,2.9244977854775014
4f7n_ligand_10_234_dock.mol2,P49336,2.617982957,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,2.617982957,2.1498024919150014
4f7n_ligand_native_233.mol2,P49336,3.537602002,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,3.537602002,2.411720113502502
4crl_ligand_native_229.mol2,P49336,4.197226275,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,4.197226275,1.9612000089250015
4f6u_ligand_native_232.mol2,P49336,2.928117993,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,2.928117993,3.2486878617199904
4f6w_ligand_native_230.mol2,P49336,4.991399828,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,4.991399828,2.4892406735883346
4f7l_ligand_native_231.mol2,P49336,5.067019178,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,5.067019178,1.6462105393483313
4f7n_ligand_10_234_dock.mol2,P49336,2.617982957,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,2.617982957,1.8978229475633346
4f7n_ligand_native_233.mol2,P49336,3.537602002,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,3.537602002,1.9290826644283356
4crl_ligand_native_229.mol2,P49336,4.197226275,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,4.197226275,2.78753399848938
4f6u_ligand_native_232.mol2,P49336,2.928117993,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,2.928117993,3.007054567337036
4f6w_ligand_native_230.mol2,P49336,4.991399828,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,4.991399828,4.1142659187316895
4f7l_ligand_native_231.mol2,P49336,5.067019178,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,5.067019178,3.9078965187072754
4f7n_ligand_10_234_dock.mol2,P49336,2.617982957,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,2.617982957,3.2079198360443115
4f7n_ligand_native_233.mol2,P49336,3.537602002,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,3.537602002,3.5833895206451416
4crl_ligand_native_229.mol2,P49336,4.197226275,whole_ligand_energy_core,unweighted,unweighted,RandomForest,4.197226275,3.0754703031649977
4f6u_ligand_native_232.mol2,P49336,2.928117993,whole_ligand_energy_core,unweighted,unweighted,RandomForest,2.928117993,2.773370198167501
4f6w_ligand_native_230.mol2,P49336,4.991399828,whole_ligand_energy_core,unweighted,unweighted,RandomForest,4.991399828,3.7435123585949923
4f7l_ligand_native_231.mol2,P49336,5.067019178,whole_ligand_energy_core,unweighted,unweighted,RandomForest,5.067019178,3.8687588478824946
4f7n_ligand_10_234_dock.mol2,P49336,2.617982957,whole_ligand_energy_core,unweighted,unweighted,RandomForest,2.617982957,3.2113011949075005
4f7n_ligand_native_233.mol2,P49336,3.537602002,whole_ligand_energy_core,unweighted,unweighted,RandomForest,3.537602002,3.2118431527949993
4crl_ligand_native_229.mol2,P49336,4.197226275,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,4.197226275,2.8435102748966616
4f6u_ligand_native_232.mol2,P49336,2.928117993,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,2.928117993,2.938642885274995
4f6w_ligand_native_230.mol2,P49336,4.991399828,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,4.991399828,3.8927975849166607
4f7l_ligand_native_231.mol2,P49336,5.067019178,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,5.067019178,3.961446586168324
4f7n_ligand_10_234_dock.mol2,P49336,2.617982957,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,2.617982957,2.8896853577133315
4f7n_ligand_native_233.mol2,P49336,3.537602002,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,3.537602002,3.1301145505816534
4crl_ligand_native_229.mol2,P49336,4.197226275,fragment_informed_final,unweighted,unweighted,XGBoost_small,4.197226275,2.9134817123413086
4f6u_ligand_native_232.mol2,P49336,2.928117993,fragment_informed_final,unweighted,unweighted,XGBoost_small,2.928117993,2.7950916290283203
4f6w_ligand_native_230.mol2,P49336,4.991399828,fragment_informed_final,unweighted,unweighted,XGBoost_small,4.991399828,4.342157363891602
4f7l_ligand_native_231.mol2,P49336,5.067019178,fragment_informed_final,unweighted,unweighted,XGBoost_small,5.067019178,4.511160373687744
4f7n_ligand_10_234_dock.mol2,P49336,2.617982957,fragment_informed_final,unweighted,unweighted,XGBoost_small,2.617982957,2.956404209136963
4f7n_ligand_native_233.mol2,P49336,3.537602002,fragment_informed_final,unweighted,unweighted,XGBoost_small,3.537602002,3.337810754776001
4crl_ligand_native_229.mol2,P49336,4.197226275,fragment_informed_final,unweighted,unweighted,RandomForest,4.197226275,3.0583334224000014
4f6u_ligand_native_232.mol2,P49336,2.928117993,fragment_informed_final,unweighted,unweighted,RandomForest,2.928117993,2.5701649989775017
4f6w_ligand_native_230.mol2,P49336,4.991399828,fragment_informed_final,unweighted,unweighted,RandomForest,4.991399828,3.7934961102899973
4f7l_ligand_native_231.mol2,P49336,5.067019178,fragment_informed_final,unweighted,unweighted,RandomForest,5.067019178,4.145771205482493
4f7n_ligand_10_234_dock.mol2,P49336,2.617982957,fragment_informed_final,unweighted,unweighted,RandomForest,2.617982957,2.763087821250004
4f7n_ligand_native_233.mol2,P49336,3.537602002,fragment_informed_final,unweighted,unweighted,RandomForest,3.537602002,2.955613620079999
4crl_ligand_native_229.mol2,P49336,4.197226275,fragment_informed_final,unweighted,unweighted,ExtraTrees,4.197226275,2.769785746404997
4f6u_ligand_native_232.mol2,P49336,2.928117993,fragment_informed_final,unweighted,unweighted,ExtraTrees,2.928117993,2.6940701433083314
4f6w_ligand_native_230.mol2,P49336,4.991399828,fragment_informed_final,unweighted,unweighted,ExtraTrees,4.991399828,4.036920120830005
4f7l_ligand_native_231.mol2,P49336,5.067019178,fragment_informed_final,unweighted,unweighted,ExtraTrees,5.067019178,4.255334267608343
4f7n_ligand_10_234_dock.mol2,P49336,2.617982957,fragment_informed_final,unweighted,unweighted,ExtraTrees,2.617982957,2.962578002161661
4f7n_ligand_native_233.mol2,P49336,3.537602002,fragment_informed_final,unweighted,unweighted,ExtraTrees,3.537602002,3.3566969467549903
5w18_ligand_8_654_dock.mol2,Q2G036,-1.44870632,ligand_fingerprint_baseline,unweighted,unweighted,XGBoost_small,-1.44870632,3.0058374404907227
5w18_ligand_9_653_dock.mol2,Q2G036,1.974694135,ligand_fingerprint_baseline,unweighted,unweighted,XGBoost_small,1.974694135,2.887110471725464
6pka_ligand_15_652_dock.mol2,Q2G036,0.441291429,ligand_fingerprint_baseline,unweighted,unweighted,XGBoost_small,0.441291429,3.141662120819092
6pka_ligand_native_651.mol2,Q2G036,2.187755303,ligand_fingerprint_baseline,unweighted,unweighted,XGBoost_small,2.187755303,3.055246591567993
5w18_ligand_8_654_dock.mol2,Q2G036,-1.44870632,ligand_fingerprint_baseline,unweighted,unweighted,RandomForest,-1.44870632,2.8453286526850032
5w18_ligand_9_653_dock.mol2,Q2G036,1.974694135,ligand_fingerprint_baseline,unweighted,unweighted,RandomForest,1.974694135,2.8886769387200038
6pka_ligand_15_652_dock.mol2,Q2G036,0.441291429,ligand_fingerprint_baseline,unweighted,unweighted,RandomForest,0.441291429,3.0141307057450017
6pka_ligand_native_651.mol2,Q2G036,2.187755303,ligand_fingerprint_baseline,unweighted,unweighted,RandomForest,2.187755303,3.0151800365725037
5w18_ligand_8_654_dock.mol2,Q2G036,-1.44870632,ligand_fingerprint_baseline,unweighted,unweighted,ExtraTrees,-1.44870632,2.5329710415366584
5w18_ligand_9_653_dock.mol2,Q2G036,1.974694135,ligand_fingerprint_baseline,unweighted,unweighted,ExtraTrees,1.974694135,2.529501538604992
6pka_ligand_15_652_dock.mol2,Q2G036,0.441291429,ligand_fingerprint_baseline,unweighted,unweighted,ExtraTrees,0.441291429,3.5691929214983507
6pka_ligand_native_651.mol2,Q2G036,2.187755303,ligand_fingerprint_baseline,unweighted,unweighted,ExtraTrees,2.187755303,3.6841847373866834
5w18_ligand_8_654_dock.mol2,Q2G036,-1.44870632,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,-1.44870632,3.309779405593872
5w18_ligand_9_653_dock.mol2,Q2G036,1.974694135,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,1.974694135,3.3057327270507812
6pka_ligand_15_652_dock.mol2,Q2G036,0.441291429,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,0.441291429,3.228485584259033
6pka_ligand_native_651.mol2,Q2G036,2.187755303,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,2.187755303,3.2965359687805176
5w18_ligand_8_654_dock.mol2,Q2G036,-1.44870632,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,-1.44870632,2.9462821797224996
5w18_ligand_9_653_dock.mol2,Q2G036,1.974694135,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,1.974694135,2.9641301006325005
6pka_ligand_15_652_dock.mol2,Q2G036,0.441291429,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,0.441291429,3.001102740820002
6pka_ligand_native_651.mol2,Q2G036,2.187755303,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,2.187755303,3.0372321760950025
5w18_ligand_8_654_dock.mol2,Q2G036,-1.44870632,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,-1.44870632,2.6584222995983224
5w18_ligand_9_653_dock.mol2,Q2G036,1.974694135,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,1.974694135,2.6705680118683235
6pka_ligand_15_652_dock.mol2,Q2G036,0.441291429,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,0.441291429,3.5671291968000105
6pka_ligand_native_651.mol2,Q2G036,2.187755303,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,2.187755303,3.603126341865009
